Region,House_price,Population,Crime,Average_age,Household_income
231,190141,52961,18,78.54618213,21758.8979
232,171110,48066,22,85.4740047,16842.18506
233,193595,52889,17,80.62643205,18885.67703
234,205705,54324,18,76.88613827,19501.21605
235,199402,50187,25,80.54598647,18711.68384
236,199018,48580,19,78.19426175,20110.16624
237,205608,47219,17,73.20582604,17158.9425
238,188135,50520,20,66.34154066,20560.4634
239,210967,50934,25,84.45602202,18127.35243
240,199946,50567,21,73.34187954,19279.52174
241,207073,52966,23,76.04371677,19132.39956
242,210341,47717,24,83.67240966,21061.41198
243,202234,48353,16,79.88836182,21275.95043
244,191212,49533,8,77.80078668,25665.55688
245,211629,46188,18,73.18101431,20689.0458
246,179998,47816,35,72.78046134,21310.67147
247,194552,52130,19,73.06632337,16640.3906
248,197443,51428,24,84.15990614,19329.05819
249,198338,49803,24,79.22658482,19658.70313
250,210204,50463,14,76.65288545,16986.43226
